user_id,predicted_days_active_first_28_days_after_registration
300493,6.4840207
300498,10.300386
300499,9.18719
300500,13.254751
300505,7.3663807
300506,11.272315
300508,15.893303
300511,20.558495
300512,3.4355595
300513,11.332986
300516,10.121655
300517,2.2636378
300518,1.5016854
300519,18.019312
300521,6.988491
300522,6.347427
300539,13.583961
300541,8.478245
300546,3.8520234
300548,16.667652
300549,11.762401
300550,9.905658
300560,12.15373
300563,14.915072
300564,15.043905
300567,14.933288
300572,4.168031
300573,2.868651
300577,8.759723
300582,5.2688
300585,15.76337
300588,0.63754666
300589,11.450526
300596,2.586456
300597,12.125872
300611,8.462294
300616,7.3374257
300621,8.71766
300625,1.5979347
300627,3.9548686
300629,12.795652
300632,7.501437
300634,7.252499
300647,6.683308
300651,14.006226
300652,7.7727137
300656,9.607498
300657,5.0026746
300660,8.305783
300663,1.7967575
300668,2.0597093
300669,3.3710132
300671,12.798309
300674,7.3850665
300677,1.11873
300687,13.5692425
300689,8.928587
300690,9.266848
300697,6.6494565
300698,1.5011958
300700,5.01906
300704,8.78402
300708,8.833589
300710,26.03739
300711,9.235093
300713,8.775134
300715,15.597504
300718,3.9398816
300735,3.4951606
300755,0.5619132
300756,17.453806
300774,1.5967616
300775,16.226767
300787,3.8875988
300790,2.5891347
300795,8.802531
300797,13.640072
300800,20.244633
300803,2.343815
300809,8.344821
300812,0.8790276
300813,3.452154
300821,1.7265455
300832,1.7376134
300841,2.0660243
300844,16.172522
300849,3.585467
300850,12.994447
300854,5.4788866
300859,8.462856
300861,10.584805
300863,1.290989
300866,9.384181
300867,17.168589
300868,0.0
300871,12.291006
300875,15.03702
300878,0.2338178
300879,16.058472
300883,2.7710884
300884,3.0701394
300885,4.3664875
300886,9.681142
300896,13.827147
300899,6.8864365
300900,2.775302
300904,13.260422
300920,7.1608152
300923,15.055127
300926,15.748838
300929,10.059821
300933,2.259146
300936,9.025548
300947,3.917558
300949,11.412568
300951,5.651492
300954,11.003381
300963,11.789672
300964,3.6692622
300968,0.7018065
300976,7.6384096
300979,4.9864626
300985,0.61401385
300988,9.583487
300989,3.6281035
300990,11.677377
300998,15.084784
301002,14.342117
301003,3.5338502
301008,3.985701
301009,14.137576
301013,10.315593
301017,1.2945865
301020,14.396784
301023,2.7907953
301024,14.585023
301025,9.921207
301027,5.4659963
301028,13.085037
301032,0.43971774
301036,19.985107
301037,22.606773
301040,8.556785
301041,7.1216125
301045,2.240382
301047,2.641468
301053,16.135977
301054,8.860311
301057,8.695082
301059,12.409463
301068,13.749193
301069,12.654945
301070,14.443543
301077,8.322362
301078,3.060082
301081,7.7697816
301090,13.8224535
301101,7.7991343
301107,4.3467646
301108,3.909309
301109,8.509661
301113,15.894588
301114,3.6034226
301120,14.862985
301122,1.6083652
301126,1.3343506
301134,13.207609
301136,0.64466476
301137,6.806929
301139,2.0906303
301143,1.5114472
301156,10.345256
301164,0.8429494
301170,10.284459
301183,19.073387
301185,1.8487892
301189,10.920424
301197,3.0319388
301199,9.935922
301201,18.89662
301202,8.893273
301205,9.131238
301211,8.300819
301224,2.5314069
301235,7.292328
301239,1.9982611
301248,0.1018835
301250,17.038868
301254,3.8408136
301256,2.5477326
301260,1.0598376
301261,13.986217
301263,1.7591398
301266,5.115576
301267,10.532796
301269,2.4968712
301274,3.1487286
301275,5.843799
301277,14.62953
301279,15.188537
301281,12.63928
301285,14.546345
301300,15.826721
301303,15.965098
301313,0.17982452
301315,7.941172
301318,18.816463
301321,1.497828
301325,1.6619942
301326,2.0450673
301328,9.234149
301332,19.009026
301334,14.339707
301337,18.618067
301343,3.6095498
301344,2.7783365
301346,1.361869
301347,9.308407
301352,1.2770084
301356,1.7492982
301361,3.809537
301362,16.723047
301364,12.683495
301366,5.388662
301373,12.412181
301375,9.692065
301377,4.4379168
301382,2.7686362
301384,11.222404
301387,11.096238
301389,15.765732
301393,2.3049605
301397,7.716873
301398,3.962234
301406,6.6997905
301411,14.205073
301414,7.171759
301415,4.944145
301416,12.743352
301417,3.3219125
301423,16.109339
301430,2.8550837
301441,14.594687
301449,10.260707
301452,16.626904
301456,10.975702
301457,8.657366
301460,18.227655
301472,6.237553
301478,5.888952
301480,6.1388025
301482,3.143037
301483,21.344233
301485,9.259401
301486,3.6757307
301487,4.0024924
301491,15.358192
301492,3.8576577
301498,0.84202975
301499,6.660492
301510,18.136229
301519,6.2672453
301526,10.765495
301530,14.112648
301538,2.8356533
301540,5.6903515
301543,9.94685
301549,8.217181
301550,13.3645115
301552,3.524262
301554,14.821987
301557,8.916943
301560,1.0965407
301566,16.864101
301567,16.32567
301569,9.988008
301572,7.896181
301575,1.3173324
301576,10.316559
301581,9.980703
301582,4.433541
301586,11.391757
301590,10.461022
301597,18.328445
301599,23.479301
301601,13.658398
301608,18.74865
301618,9.275841
301632,3.7144115
301635,8.765921
301637,17.04486
301645,8.454738
301648,3.0582669
301651,12.20142
301659,2.4455922
301682,13.859804
301684,15.792605
301687,16.450283
301688,17.766893
301689,19.290688
301697,0.28933525
301711,16.06925
301714,1.6310487
301720,15.878694
301721,4.3592763
301725,1.247823
301727,2.546322
301728,14.741238
301735,18.248678
301741,6.1749997
301742,1.7276583
301746,1.6983806
301748,1.6008698
301749,3.2612906
301756,4.595388
301762,1.5095023
301763,14.7790365
301764,13.059065
301768,5.65119
301772,17.388212
301774,2.3021026
301778,1.6372223
301779,16.443428
301781,9.913984
301790,5.4712024
301792,14.163034
301798,13.072801
301799,7.5931525
301800,19.20072
301801,11.16142
301802,19.19526
301807,15.716519
301818,13.849828
301819,1.4362495
301820,2.0957422
301826,16.527668
301836,2.5270488
301837,10.970897
301842,2.324488
301843,17.291468
301847,10.788454
301848,7.450521
301850,3.2870798
301851,3.386084
301853,10.993062
301860,13.233991
301864,1.3032628
301870,7.3265996
301876,6.0157943
301879,3.1606746
301886,7.5045705
301888,19.132427
301898,12.529601
301899,16.950338
301901,0.7539433
301922,12.701047
301923,1.805887
301929,10.559922
301931,9.220356
301933,2.725848
301934,14.719852
301941,10.305094
301943,0.0
301949,8.925862
301958,9.610873
301964,1.8974684
301965,14.143743
301966,2.6537158
301968,2.159018
301970,1.600444
301972,1.0715575
301974,5.6197524
301976,0.059904445
301977,7.0475216
301979,17.57959
301982,7.9749994
301983,3.8684375
301991,11.88172
301994,13.604616
301997,9.943034
301999,1.5092162
302002,14.045504
302009,5.5572853
302018,3.759022
302022,1.9761097
302034,2.410812
302040,2.1371973
302043,11.927084
302047,19.147276
302060,14.376547
302085,11.704215
302086,13.283426
302095,6.1642284
302099,6.529967
302102,16.763443
302105,0.0
302108,2.497434
302109,10.408618
302111,11.460816
302113,1.577205
302115,11.3919525
302122,23.06974
302129,3.373344
302130,3.167481
302136,9.780371
302138,0.8848606
302141,3.305731
302146,14.009947
302151,15.835824
302152,10.924884
302157,9.646455
302158,15.391513
302160,8.103845
302162,1.3461874
302163,3.3637254
302167,1.5985035
302172,2.2811992
302173,4.6495047
302181,6.8405557
302184,10.276574
302193,8.494153
302207,7.69912
302212,6.778898
302218,15.848927
302220,4.823891
302223,6.5161047
302226,13.7
302231,16.627262
302233,13.180717
302235,8.222803
302242,11.589411
302246,3.8395836
302254,2.4275508
302259,14.9598675
302262,14.231667
302264,0.11272518
302268,6.6270857
302269,3.5058513
302270,4.8973613
302271,10.101411
302280,20.58934
302284,0.0
302286,1.2722825
302288,1.9539521
302295,2.5897183
302296,4.38757
302300,6.5427656
302302,8.991888
302303,15.769901
302316,2.8425145
302319,14.848124
302321,8.602046
302331,6.0065737
302343,10.791816
302346,16.047264
302357,5.859821
302361,11.57644
302362,14.480983
302363,11.242931
302367,22.236027
302372,13.558285
302375,2.245007
302376,13.313267
302379,3.7185066
302381,19.153091
302385,13.9272
302392,0.32366842
302393,5.80158
302401,4.219972
302403,3.3832068
302408,4.7523875
302411,5.225135
302417,8.492966
302425,6.9257994
302429,9.03366
302436,2.9706163
302440,1.5579802
302448,8.346144
302449,3.781741
302463,9.420484
302483,5.5878544
302484,12.967431
302485,3.591298
302494,3.2737849
302495,10.934223
302498,22.832077
302503,9.725582
302504,14.149928
302505,6.97365
302508,1.0055045
302513,7.484937
302518,8.643041
302519,3.3089542
302530,7.165966
302532,8.636163
302534,8.64861
302537,4.843058
302538,2.6241493
302540,10.682437
302541,13.369262
302549,10.250699
302552,7.3279963
302556,7.025041
302563,6.775384
302570,12.272428
302571,4.78342
302572,14.013718
302583,12.865038
302588,2.176133
302591,10.746281
302608,0.17165941
302609,18.245
302613,5.0008974
302616,7.4465103
302617,5.458759
302627,17.848574
302629,15.867836
302633,2.7319758
302636,0.11264408
302643,0.8363539
302651,5.339801
302654,19.93913
302657,13.406476
302660,2.4708035
302672,0.12727287
302675,12.984885
302678,1.473677
302679,8.11251
302688,13.234024
302694,2.8663666
302695,10.079228
302709,15.356168
302713,8.952273
302717,12.861323
302718,13.043226
302721,10.769099
302723,5.6974664
302724,1.7304413
302731,17.112011
302736,8.708711
302741,9.110498
302755,10.191273
302758,4.842375
302760,2.6396794
302767,9.267709
302769,15.241122
302778,10.966216
302782,4.567044
302783,4.2356567
302785,2.9238784
302800,18.103975
302801,16.39307
302803,12.824025
302813,11.078706
302815,13.832782
302818,20.105501
302841,5.0586305
302846,0.04424547
302848,9.219316
302852,3.9194973
302855,2.7318919
302862,2.6865168
302863,4.585111
302865,21.050837
302868,14.4593315
302870,10.470335
302872,16.793844
302876,2.0776393
302880,14.754429
302887,12.551333
302888,16.794441
302891,3.5330625
302893,6.8626046
302898,19.607264
302904,10.633063
302905,10.146593
302908,9.516788
302909,15.402254
302913,8.996507
302914,19.45074
302937,3.8730452
302943,4.050718
302947,0.7824246
302955,7.907032
302956,17.416115
302957,5.618857
302960,21.43389
302964,12.936501
302974,3.9735649
302975,11.226832
302980,13.63418
302981,15.892728
302986,14.259093
302987,9.568004
302989,15.685308
302992,3.4200494
302996,11.049427
302999,0.85687137
303001,10.04724
303006,4.151024
303010,1.6809261
303014,4.376748
303016,17.84534
303024,8.004341
303027,21.447527
303049,17.028109
303050,13.058321
303054,5.1900053
303056,18.655724
303057,0.49555463
303059,14.452009
303063,9.667391
303064,2.1522968
303065,10.895063
303066,2.3847797
303071,7.5486236
303072,13.149469
303073,13.04931
303077,17.521427
303080,4.7085996
303087,4.8075557
303091,4.0616317
303092,12.817759
303095,13.906246
303099,2.7594564
303109,12.210684
303112,3.195761
303116,3.0159316
303118,20.563963
303123,16.865288
303128,3.9833872
303142,4.0637918
303146,1.9023659
303151,9.97478
303158,7.4046755
303161,11.681424
303170,11.039289
303173,8.611888
303175,10.298029
303181,3.8214538
303189,15.275777
303195,4.788129
303198,2.3055494
303199,15.811206
303200,8.71403
303206,7.0386186
303207,3.7796142
303210,10.430532
303211,2.7004187
303215,9.748265
303220,8.792275
303222,14.582637
303227,6.9198895
303231,8.008344
303233,17.709244
303235,26.732496
303237,0.71428776
303240,15.392709
303241,11.545805
303242,9.613475
303251,7.365356
303254,10.068392
303266,1.7319146
303286,11.061393
303287,9.239149
303288,18.174349
303289,1.6583704
303291,10.644336
303292,1.3381695
303299,6.058939
303304,2.6283987
303308,8.836149
303314,3.7754095
303318,11.341044
303319,10.189824
303324,6.3708987
303325,4.1418986
303329,20.926046
303332,5.6080027
303335,3.7836206
303341,1.15874
303349,1.770979
303354,0.5458768
303355,17.563406
303357,0.21922909
303359,0.871555
303365,14.512067
303368,14.543277
303381,10.44014
303382,14.575272
303393,4.3880715
303396,4.506462
303406,8.387687
303414,13.304575
303426,21.928276
303430,13.54338
303442,19.323679
303448,8.815045
303451,1.7386806
303455,2.7601283
303457,1.2317523
303463,16.153074
303464,12.83668
303472,10.628694
303479,4.119618
303483,0.7876354
303490,2.9856637
303491,10.248069
303493,6.4564524
303494,18.248049
303496,4.726108
303506,3.4209201
303507,14.424844
303509,3.4811928
303518,12.9164295
303521,1.0168742
303550,1.0365127
303553,14.987457
303556,5.7044845
303557,27.235256
303559,5.80048
303560,2.1523087
303561,3.7642186
303564,20.805326
303565,13.304521
303578,10.574717
303579,0.0
303583,7.2419415
303584,4.3952875
303610,5.203512
303614,4.0533195
303620,17.870325
303621,1.5073215
303628,15.724623
303630,14.384202
303643,9.96265
303651,25.198599
303655,2.7385862
303656,7.403786
303658,8.413689
303660,17.624496
303661,14.769268
303669,0.85893095
303673,11.199157
303676,0.64473784
303683,15.350097
303686,9.784994
303688,6.1606092
303689,5.562605
303695,16.563066
303699,11.458406
303713,3.5726457
303717,3.1827404
303723,1.7247412
303724,0.72829455
303725,8.267885
303727,5.0364943
303738,11.342478
303742,0.9176617
303745,4.1639442
303749,13.35431
303759,9.410971
303761,3.4241374
303773,15.811444
303780,15.7160635
303782,16.5138
303785,10.641831
303786,0.0
303787,7.5001097
303790,1.3541102
303793,15.226004
303797,2.4869487
303798,6.399175
303799,15.724652
303800,22.703934
303807,14.314241
303815,22.085302
303822,15.7203455
303826,9.433488
303837,14.4509
303844,9.673591
303848,14.600935
303868,6.8501554
303870,1.987902
303876,2.4141111
303885,11.571424
303887,14.349724
303891,14.505819
303896,7.8391256
303899,2.0620017
303901,2.5679407
303903,9.992888
303906,9.422834
303912,17.58382
303913,20.733454
303916,17.187403
303918,11.042555
303924,18.50407
303929,18.56094
303930,9.6283655
303931,8.198232
303932,3.1770294
303933,2.6631868
303935,10.766708
303940,13.815489
303945,3.5236833
303946,4.650416
303947,1.6448455
303948,18.368547
303951,2.6063523
303952,3.3267002
303953,7.892328
303954,2.5324905
303959,25.4776
303962,5.866289
303963,13.542999
303971,20.297075
303975,14.873472
303982,9.979643
303990,2.203846
303992,5.187329
303997,1.5228497
303999,0.0
304004,11.548173
304019,11.185457
304022,1.6857791
304031,17.000244
304032,3.9664679
304039,13.551272
304046,2.3516276
304048,12.943924
304049,9.157621
304050,13.316315
304064,3.4284692
304070,3.1575515
304080,12.655902
304081,11.261391
304082,4.104869
304086,4.027299
304088,6.7777233
304091,6.9565215
304093,16.634623
304095,2.1709912
304100,11.931874
304103,11.829479
304105,5.554755
304107,0.20413731
304110,11.278571
304113,1.8572866
304115,1.14832
304124,16.365255
304129,6.0058923
304144,15.859907
304147,9.587559
304151,7.79047
304155,3.105745
304157,15.642324
304159,0.29201275
304167,5.181291
304168,2.0983295
304175,21.84595
304189,8.043093
304190,18.749699
304195,9.506428
304196,1.8993918
304199,11.401876
304205,1.0119095
304207,12.989309
304210,15.566784
304217,18.092932
304221,6.4946833
304224,0.0
304228,1.923765
304230,13.785221
304232,13.473205
304245,12.977828
304248,12.887609
304250,0.8906675
304255,4.944154
304256,12.940547
304270,11.688582
304272,4.865171
304277,3.4959655
304287,8.303611
304288,2.4919972
304295,1.7465947
304298,7.2907476
304301,2.2811792
304303,17.010532
304313,6.352109
304317,2.5982175
304325,3.966098
304328,8.4071045
304335,13.205439
304337,19.05122
304338,0.5266015
304339,4.055313
304345,6.4830337
304346,0.28704002
304360,10.964332
304362,10.598081
304372,4.4041023
304374,10.607589
304378,1.84812
304380,16.680737
304385,2.4196684
304388,6.044346
304392,20.755411
304394,4.605174
304399,13.044463
304403,3.1936574
304404,20.91655
304411,13.413587
304413,12.286761
304417,14.129343
304441,12.550892
304444,14.981216
304451,6.4133306
304459,16.90676
304461,7.7433705
304464,10.325522
304468,10.4959755
304480,4.1591268
304501,2.962388
304506,2.4652946
304510,12.764754
304511,5.1930857
304515,2.9040117
304523,8.91464
304525,7.7061396
304526,10.356023
304535,10.898384
304537,13.233978
304540,16.867516
304541,8.205001
304543,6.4192314
304545,3.0245965
304546,1.1587495
304547,5.7423925
304559,15.775055
304560,12.20145
304563,18.458284
304568,3.0575366
304569,16.2564
304578,1.5675546
304587,0.97663236
304594,0.54169434
304597,7.145521
304598,6.002413
304599,16.457266
304601,15.448813
304604,6.1538653
304606,12.452781
304607,15.891218
304609,10.630993
304613,1.9598348
304615,14.963739
304619,15.310926
304620,3.250486
304622,9.292001
304624,1.3131546
304635,9.370501
304637,21.793432
304654,12.246499
304657,4.389421
304671,15.172097
304675,7.5893455
304678,14.470977
304679,7.669536
304685,13.306357
304688,10.64504
304689,14.101728
304691,9.245356
304704,1.5182481
304709,7.8204265
304714,0.8013053
304715,2.0349917
304717,17.479065
304728,6.312469
304729,10.694681
304734,21.82561
304739,21.934372
304742,4.1440773
304751,0.0
304752,8.659748
304754,0.0
304759,16.723724
304767,21.859509
304770,17.722086
304773,12.391746
304779,2.2223375
304788,11.866927
304790,0.0
304792,15.582245
304795,15.4198675
304807,2.2837038
304816,11.804804
304822,13.126813
304824,5.7355156
304830,13.8952265
304833,9.999121
304845,2.1341841
304848,2.8223517
304851,4.4138794
304855,6.297003
304859,23.135796
304865,10.184601
304868,19.965261
304869,7.460842
304873,16.4739
304874,8.370074
304891,9.903386
304896,8.477937
304900,2.3065243
304903,1.895134
304904,1.6498905
304911,7.755509
304919,1.2772264
304945,7.9281316
304946,9.493494
304947,10.285636
304948,12.396125
304956,11.225436
304961,3.640026
304964,1.9772509
304979,11.627984
304985,16.06765
304988,1.127653
304998,11.573043
305001,3.8140907
305002,15.213617
305003,11.4123125
305006,13.379009
305010,7.7401524
305011,0.75745815
305015,1.9255484
305022,12.068978
305028,8.489104
305032,8.15713
305038,2.2752364
305040,9.130722
305044,19.025167
305047,12.716673
305049,12.746507
305053,3.1883137
305058,11.799742
305059,4.1812277
305061,8.553251
305067,6.819177
305069,1.9473506
305071,16.587635
305082,15.48639
305087,15.320501
305090,8.860437
305096,15.8729315
305098,2.6671438
305101,12.945278
305106,11.105874
305114,7.503929
305115,0.7886237
305119,10.838356
305131,2.866226
305133,0.0
305137,3.0279388
305153,10.57872
305163,4.6439357
305169,0.37473592
305171,2.1214263
305173,11.08232
305178,13.249536
305180,1.7312986
305181,0.7746156
305198,13.889761
305201,0.7639835
305205,7.6151633
305215,10.193882
305216,11.346663
305219,19.4476
305222,14.008055
305223,5.1111856
305226,14.910782
305228,20.834787
305240,5.6371064
305241,7.5731483
305244,9.379837
305248,14.801588
305254,1.4931237
305266,15.541972
305273,5.358635
305289,12.0620165
305292,18.31804
305297,8.320852
305298,1.1933634
305308,1.3036157
305309,9.90926
305314,8.581827
305317,7.295138
305320,17.728876
305321,6.2338314
305324,7.693341
305326,11.884225
305330,0.20524591
305348,15.314118
305353,3.8236108
305354,11.652795
305358,6.221944
305365,22.797771
305366,2.3853443
305371,14.930739
305374,4.973244
305388,4.9400687
305393,7.762749
305394,8.416139
305396,3.3022726
305399,1.0721354
305402,2.2552948
305428,9.508827
305431,8.489738
305432,3.1709623
305437,13.129908
305438,6.983103
305448,9.286598
305457,2.8070607
305458,2.3123503
305459,10.231849
305464,6.178966
305466,4.64113
305473,21.801638
305488,2.7502732
305489,16.795496
305500,5.051241
305518,2.035809
305519,2.1235385
305526,10.880675
305533,16.595304
305538,13.867653
305542,16.10837
305548,14.689679
305551,2.162356
305554,1.6929058
305556,0.0
305562,13.129885
305567,0.0
305571,6.5175924
305579,7.7454367
305588,0.36532494
305591,10.685976
305595,1.630885
305598,17.210636
305614,0.19295299
305617,17.443432
305625,11.920934
305627,6.5506454
305633,19.458149
305637,10.643839
305644,14.404479
305658,16.832716
305659,0.0
305669,12.5119705
305670,2.3594356
305677,28.0
305684,1.809754
305691,24.368065
305693,19.666801
305700,1.5492239
305701,10.583269
305702,10.515392
305706,2.3817036
305714,9.208306
305716,5.327461
305718,19.166237
305719,11.741571
305726,10.767044
305727,2.6332407
305731,16.364983
305737,13.596914
305743,7.6995125
305748,0.22390036
305752,5.2942367
305756,1.317745
305757,12.98317
305758,10.405576
305759,5.2870207
305760,5.2031903
305761,3.72125
305762,2.4549773
305775,8.801831
305777,14.067351
305778,10.8038435
305779,12.246626
305785,14.036212
305789,10.698022
305791,5.5234885
305794,15.512985
305798,24.574203
305799,10.569908
305803,1.0222081
305810,13.698886
305811,2.4398515
305813,7.936949
305816,2.9888108
305818,8.984227
305820,10.891412
305827,11.689953
305832,14.647019
305836,9.016044
305845,5.4576883
305851,0.0
305857,12.368469
305858,15.803358
305860,15.942124
305862,1.2061422
305865,0.7154244
305866,2.5656192
305868,12.60541
305870,7.034082
305871,2.7419298
305874,0.43216935
305877,12.951014
305879,15.55445
305895,0.0
305908,5.806856
305926,8.286608
305930,5.717328
305935,2.8184783
305938,11.062497
305940,13.461896
305950,2.6534576
305952,7.357482
305953,18.049187
305955,13.614465
305957,10.381583
305960,14.468036
305961,17.37316
305974,2.2633638
305978,11.811918
305979,7.800521
305980,7.313588
305982,11.32587
305989,3.3803277
305990,12.642977
305991,2.355363
305992,2.724658
305995,9.931833
305999,2.4949741
306000,12.3911
306001,12.233089
306002,9.164109
306006,0.48279336
306009,11.725536
306019,0.5143926
306022,12.311839
306025,1.8531188
306029,1.9185661
306035,8.791916
306046,14.410673
306048,3.7864053
306049,1.0744624
306051,18.925755
306054,0.79397213
306058,12.557089
306059,13.837566
306065,9.4918785
306067,12.818798
306072,16.423126
306075,16.142138
306080,8.363357
306090,11.425785
306091,9.992969
306092,2.5802233
306093,4.102463
306095,16.942194
306096,16.11569
306098,10.616858
306101,3.8990736
306106,2.1568868
306113,13.55031
306114,12.724812
306117,8.05536
306118,10.68525
306119,1.9763733
306120,11.831915
306136,12.197876
306138,26.541407
306168,12.220614
306172,5.95618
306173,20.327507
306176,18.122656
306177,3.1350787
306186,13.258162
306188,16.835453
306192,6.781228
306197,15.210708
306201,9.755674
306204,17.664776
306208,21.340397
306213,3.4032028
306214,4.4658794
306219,8.774897
306232,6.8428683
306234,4.1818075
306240,5.2946687
306244,5.48861
306248,2.8915563
306252,15.003482
306256,2.2436
306262,12.491647
306267,6.9264255
306270,4.655117
306273,17.180172
306274,5.107136
306279,2.8195643
306280,1.6516789
306281,15.746619
306287,14.386896
306289,12.653532
306291,18.791622
306292,19.83778
306296,9.586907
306298,18.029245
306299,15.304145
306312,17.957344
306313,3.7442365
306315,16.067743
306322,2.3212306
306330,13.338301
306332,21.581493
306339,5.9645085
306342,9.6368265
306345,21.395641
306347,7.8056216
306349,8.75987
306351,11.013871
306354,4.300471
306355,15.25211
306360,0.70773953
306361,0.78691167
306362,3.0810304
306367,13.171554
306370,3.0334833
306379,2.8559477
306380,1.5396193
306382,7.14208
306383,2.4036655
306386,4.0673475
306391,14.699126
306393,1.3525
306399,13.5469
306400,17.595972
306403,1.2950418
306404,10.993155
306409,1.5282985
306411,12.496423
306413,13.822616
306418,10.002055
306439,0.0
306441,7.982011
306448,7.725083
306450,4.4120045
306451,10.101132
306454,19.059265
306455,15.325205
306456,19.832067
306459,12.009579
306467,15.001772
306468,0.3349571
306469,0.37031302
306479,10.218048
306483,6.340239
306484,8.965267
306488,1.9711187
306489,11.558571
306491,9.704702
306500,10.03595
306501,8.136505
306503,2.1550515
306506,1.8619809
306512,18.360146
306516,11.568178
306517,9.9608345
306525,1.4409194
306526,2.4211752
306527,20.128172
306528,24.710604
306536,15.961309
306537,13.010121
306538,2.907883
306540,7.9071155
306545,0.7050268
306552,3.7442057
306565,1.1868994
306569,9.7154875
306579,11.117354
306582,11.145725
306595,5.8836207
306597,4.738774
306598,3.3099933
306602,12.350123
306603,4.7090893
306610,1.7677513
306616,10.224631
306631,8.51007
306633,2.2312558
306639,0.7276649
306650,2.301334
306652,0.5446419
306653,9.839434
306660,6.9326787
306662,0.0
306664,6.627083
306673,6.915001
306676,14.365052
306682,5.3758383
306684,20.716413
306689,0.09509438
306695,11.380076
306696,5.790601
306697,10.931376
306698,7.33111
306700,14.540342
306701,14.6895275
306702,14.794092
306705,8.571336
306708,16.626314
306711,2.4827209
306728,1.0587779
306729,1.1783979
306733,7.1645317
306738,10.278347
306744,21.330355
306748,12.066736
306750,10.416048
306754,20.783558
306756,3.468083
306757,18.33161
306760,15.028316
306763,13.032213
306784,3.9767025
306790,12.525229
306792,15.92257
306799,14.107931
306804,7.7757263
306806,3.1907218
306821,13.212367
306827,5.6186314
306828,5.923991
306841,17.38656
306848,3.5815158
306851,6.247327
306872,12.274617
306873,12.919999
306883,2.4646251
306893,8.652724
306899,3.4637494
306905,16.28202
306906,12.998136
306912,2.3025396
306914,7.09072
306916,14.783547
306921,1.531616
306925,2.677216
306929,1.9308298
306931,1.1945835
306933,6.644642
306935,10.098267
306936,5.507888
306939,10.05359
306946,1.811677
306947,6.9098964
306972,3.9961095
306973,7.803314
306976,14.340547
306979,1.2797383
306980,5.9837546
306985,0.28707606
306989,16.940454
306996,13.927312
306999,10.243662
307001,0.0
307020,3.6491818
307024,2.956554
307027,8.13479
307033,11.483876
307040,0.5784184
307041,12.061016
307047,14.725705
307052,5.7890387
307054,8.438186
307056,8.22414
307058,8.123167
307060,4.678314
307061,13.846792
307064,8.30366
307067,8.484126
307070,2.7039
307072,1.6717398
307077,8.583216
307079,6.8553953
307091,0.9244846
307092,5.9366
307094,3.5593407
307095,13.240761
307097,20.431105
307104,3.0764143
307107,3.8443925
307117,7.5555453
307127,3.1529486
307128,3.079936
307132,11.43317
307137,9.362345
307143,0.028206283
307152,9.465522
307154,10.587309
307156,4.0599804
307158,3.939213
307178,7.5326085
307180,12.875254
307185,17.057085
307191,16.469315
307195,6.5548024
307198,7.212269
307210,6.4654317
307214,12.232195
307215,5.821933
307217,12.070596
307221,18.819527
307251,24.160004
307255,5.8359876
307258,0.4911195
307259,2.1708784
307260,13.342204
307271,16.66937
307277,18.327816
307284,2.9432847
307289,5.497977
307290,12.620054
307292,5.8152666
307294,12.958039
307297,11.37197
307298,15.428619
307299,7.1684227
307301,16.412127
307315,0.46637738
307319,8.837003
307320,4.4090486
307321,7.9832306
307323,21.836887
307327,20.724724
307329,10.106489
307331,1.423131
307339,9.365179
307346,3.0896776
